mrr,churn_prob,expected_lifetime,flv,value_at_risk,account_id
24.07,0.08307749589967406,12.0,185.96,15.45,2706
24.07,0.08422708894050934,11.9,183.19,15.43,1022
24.07,0.0853576760489636,11.7,180.54,15.41,990
24.07,0.08583354766210616,11.7,179.45,15.4,2469
29.0,0.24144460495179065,4.1,63.78,15.4,675
24.07,0.08710546172722367,11.5,176.58,15.38,2656
24.07,0.08710784687873208,11.5,176.58,15.38,738
24.07,0.08784273164459577,11.4,174.96,15.37,2648
24.07,0.08810034863581595,11.4,174.4,15.36,956
24.07,0.09156575200775208,10.9,167.16,15.31,936
24.07,0.09298253299262904,10.8,164.36,15.28,1695
24.07,0.09449167655421875,10.6,161.46,15.26,1917
24.07,0.09607562082396526,10.4,158.52,15.23,517
24.07,0.09667044520498747,10.3,157.44,15.22,2526
24.07,0.09745135381265779,10.3,156.05,15.21,2876
29.0,0.251458109410716,4.0,60.43,15.2,2237
24.07,0.09792894721200862,10.2,155.2,15.2,71
29.0,0.2517399161774274,4.0,60.34,15.19,2955
29.0,0.2517399161774274,4.0,60.34,15.19,2233
24.07,0.09899872631548823,10.1,153.35,15.18,1966
24.07,0.09955388476775306,10.0,152.4,15.17,1454
24.07,0.1084175223330881,9.2,138.56,15.02,200
24.07,0.1087702032619422,9.2,138.06,15.02,453
24.07,0.11046168833280878,9.1,135.68,14.99,2313
24.07,0.11597567178755042,8.6,128.43,14.89,1606
24.07,0.11709853772979006,8.5,127.04,14.88,754
24.07,0.11733766321914141,8.5,126.75,14.87,1182
29.0,0.2684800966991421,3.7,55.31,14.85,1807
24.07,0.12090088707770519,8.3,122.51,14.81,377
24.07,0.12162417670467418,8.2,121.68,14.8,2385
24.07,0.12440073792709583,8.0,118.59,14.75,1983
24.07,0.12492231176189661,8.0,118.03,14.74,658
24.07,0.12964764493804537,7.7,113.11,14.66,1817
24.07,0.13314136816398203,7.5,109.7,14.61,1100
24.07,0.13348912725524853,7.5,109.37,14.6,2451
24.07,0.1340345298471114,7.5,108.86,14.59,745
24.07,0.13544917279515722,7.4,107.54,14.57,1491
24.07,0.13980171339977887,7.2,103.67,14.49,2516
24.07,0.14176480924824197,7.1,102.0,14.46,329
24.07,0.14853304565925685,6.7,96.59,14.35,732
24.07,0.14872229731586273,6.7,96.44,14.34,2224
24.07,0.15204979481216152,6.6,93.96,14.29,1261
24.07,0.16010844560025472,6.2,88.39,14.15,1238
24.07,0.16308832840030474,6.1,86.46,14.1,2890
24.07,0.16859249095747875,5.9,83.09,14.01,1400
24.07,0.17505532211280328,5.7,79.4,13.9,1193
24.07,0.183302626680382,5.5,75.07,13.76,1
24.07,0.19786099930826784,5.1,68.31,13.52,2126
29.0,0.3360129336957077,3.0,40.11,13.48,835
24.07,0.2101407232753657,4.8,63.33,13.31,2120
24.07,0.2171073742093843,4.6,60.76,13.19,2776
29.0,0.35465905569458955,2.8,36.94,13.1,2253
24.07,0.22959919722814692,4.4,56.54,12.98,239
24.07,0.23120213724963623,4.3,56.03,12.95,1065
24.07,0.24179153579621804,4.1,52.83,12.78,65
24.07,0.24667173813164422,4.1,51.46,12.69,2746
24.07,0.2468725424048569,4.1,51.4,12.69,1880
29.0,0.37530739479758457,2.7,33.79,12.68,1750
48.14,0.624712490229351,1.6,20.24,12.65,1446
24.07,0.24952257539102596,4.0,50.68,12.64,2203
24.07,0.2531720136709269,3.9,49.7,12.58,2373
24.07,0.25600096377835135,3.9,48.97,12.54,1118
24.07,0.26014598439681,3.8,47.92,12.47,610
29.0,0.39097704883527085,2.6,31.62,12.36,1894
24.07,0.2681555087639368,3.7,45.98,12.33,404
24.07,0.26903754521704126,3.7,45.78,12.32,1806
24.07,0.2705116737269079,3.7,45.44,12.29,893
24.07,0.27288082196215147,3.7,44.9,12.25,93
24.07,0.27496442707478164,3.6,44.43,12.22,268
24.07,0.2755615535079743,3.6,44.3,12.21,1896
24.07,0.28675203987556175,3.5,41.91,12.02,2671
24.07,0.2919837452872771,3.4,40.86,11.93,1709
24.07,0.2959537278552553,3.4,40.08,11.86,1861
24.07,0.30261331617122955,3.3,38.83,11.75,1018
24.07,0.3035616809883911,3.3,38.66,11.73,1331
24.07,0.3063186220526669,3.3,38.16,11.69,2945
24.07,0.3096066579131346,3.2,37.57,11.63,2180
24.07,0.31249312200065615,3.2,37.07,11.58,1758
24.07,0.31539420300251586,3.2,36.57,11.53,1570
24.07,0.31636445173647476,3.2,36.41,11.52,2598
24.07,0.3166882241004563,3.2,36.35,11.51,307
24.07,0.3257733088324761,3.1,34.87,11.36,2151
24.07,0.3311069608814645,3.0,34.04,11.27,2840
24.07,0.3354471524621795,3.0,33.38,11.2,2594
24.07,0.3374346933079979,3.0,33.08,11.16,294
24.07,0.33925639478167324,2.9,32.82,11.13,316
24.07,0.33978087110409727,2.9,32.74,11.12,282
24.07,0.33975349986636383,2.9,32.74,11.12,347
29.0,0.45369851590792765,2.2,24.44,11.09,2001
24.07,0.34348362691817036,2.9,32.2,11.06,2615
24.07,0.34348362691817036,2.9,32.2,11.06,1189
24.07,0.3482602223272456,2.9,31.53,10.98,2548
24.07,0.348563599570354,2.9,31.49,10.98,2834
24.07,0.3502646712766443,2.9,31.25,10.95,1653
29.0,0.4634072210860628,2.2,23.51,10.89,540
24.07,0.3547052303026216,2.8,30.65,10.87,1937
29.0,0.48043850032167257,2.1,21.95,10.55,1670
24.07,0.3848884991974867,2.6,26.93,10.36,2782
29.0,0.49232620990913356,2.0,20.93,10.31,2083
29.0,0.5250813594365812,1.9,18.36,9.64,862
29.0,0.5468527843455611,1.8,16.82,9.2,2959
24.07,0.46598211271680556,2.1,19.31,9.0,2751
29.0,0.5574836580888576,1.8,16.11,8.98,1541
24.07,0.46968365688793656,2.1,19.02,8.94,2420
29.0,0.5683161229744762,1.8,15.42,8.76,1664
24.07,0.5433390724357675,1.8,14.16,7.69,708
29.0,0.6264258020163573,1.6,12.11,7.58,1829
29.0,0.6324176777554131,1.6,11.8,7.46,852
24.07,0.6148673734594279,1.6,10.55,6.49,1373
